id, Date,Type,From,To,FromSUM,FromCurrency,ToSUM,ToCurrency,Сomment
368,12.04.2022,Expenses,account_3,Categories_2,20,RUB,20,RUB,Кофейный напиток
369,13.04.2022,Expenses,account_3,Categories_2,50,RUB,50,RUB,Пицца. Оптовая
370,14.04.2022,Expenses,account_3,Categories_2,45,RUB,45,RUB,С джемом + сок
371,14.04.2022,Transfer,account_3,Categories_16,55,RUB,55,RUB,
372,14.04.2022,Transfer,account_0,Categories_13,55,RUB,55,RUB,
373,18.04.2022,Expenses,account_3,Categories_2,30,RUB,30,RUB,
374,18.01.2023,Income,Categories_14,account_3,150,RUB,150,RUB,
375,18.01.2023,Transfer,account_3,Categories_16,20,RUB,20,RUB,
376,18.01.2023,Transfer,account_0,Categories_13,20,RUB,20,RUB,
377,21.01.2023,Expenses,account_3,Categories_2,40,RUB,40,RUB,Сосиска в тесте
378,21.01.2023,Transfer,account_3,Categories_16,10,RUB,10,RUB,
379,21.01.2023,Transfer,account_0,Categories_13,10,RUB,10,RUB,
380,23.01.2023,Income,Categories_15,account_0,25,RUB,25,RUB,
381,23.01.2023,Transfer,account_0,Categories_13,25,RUB,25,RUB,
382,24.01.2023,Income,Categories_14,account_3,200,RUB,200,RUB,
383,24.01.2023,Expenses,account_0,Categories_4,30,RUB,30,RUB,Передайте за проезд
384,25.01.2023,Expenses,account_3,Categories_2,40,RUB,40,RUB,Курник
385,26.01.2023,Expenses,account_3,Categories_2,40,RUB,40,RUB,Курник
386,27.01.2023,Transfer,account_0,Categories_13,20,RUB,20,RUB,
387,28.01.2023,Transfer,account_4,Categories_12,100,RUB,100,RUB,
388,28.01.2023,Expenses,account_3,Categories_2,40,RUB,40,RUB,Курник
389,27.01.2023,Expenses,account_3,Categories_6,65,RUB,65,RUB
